image_file,predicted_species,real_species,correct
0318-17.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-18.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-2.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-3.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-4.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-5.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-6.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-7.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-8.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0318-9.png,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,Leplaea cedrata (A.Chev.) E.J.M.Koenen & J.J.de Wilde,1
0396-12.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-2.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-3.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-4.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-5.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-6.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-7.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-8.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0396-9.png,Lophira alata Banks ex C.F.Gaertn.,Lophira alata Banks ex C.F.Gaertn.,1
0426-10.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-14.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-15.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-16.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-2.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-3.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-4.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-5.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-6.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-7.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0426-8.png,Microberlinia brazzavillensis A. Chev.,Microberlinia brazzavillensis A. Chev.,1
0430-10.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0430-2.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0430-5.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0430-6.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0430-7.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0430-8.png,Milicia excelsa (Welw.) C.C. Berg,Milicia excelsa (Welw.) C.C. Berg,1
0430-9.png,Erythrophleum ivorense A. Chev,Milicia excelsa (Welw.) C.C. Berg,0
0431-12.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-13.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-15.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-2.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-3.png,Pterygota macrocarpa K. Schum.,Millettia laurentii De Wild.,0
0431-4.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-5.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-6.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-7.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0431-9.png,Millettia laurentii De Wild.,Millettia laurentii De Wild.,1
0478-10.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-11.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-14.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-15.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-2.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-3.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-5.png,Brachystegia cynometroides Harms,Peltogyne Vogel,0
0478-6.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-7.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-8.png,Peltogyne Vogel,Peltogyne Vogel,1
0478-9.png,Peltogyne Vogel,Peltogyne Vogel,1
0530-3.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0530-4.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0530-5.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0530-6.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0530-7.png,Erythrophleum ivorense A. Chev,Pterocarpus soyauxii Taub.,0
0530-8.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0530-9.png,Pterocarpus soyauxii Taub.,Pterocarpus soyauxii Taub.,1
0541-13.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-14.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-2.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-3.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-4.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-5.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-6.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-7.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-8.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0541-9.png,Pterygota macrocarpa K. Schum.,Pterygota macrocarpa K. Schum.,1
0550-5.png,Quercus mongolica Fisch. ex Ledeb.,Quercus mongolica Fisch. ex Ledeb.,1
0550-6.png,Quercus mongolica Fisch. ex Ledeb.,Quercus mongolica Fisch. ex Ledeb.,1
0550-7.png,Quercus robur L.,Quercus mongolica Fisch. ex Ledeb.,0
0621-10.png,Dipteryx odorata (Aubl.) Forsyth f.,Tectona grandis L.,0
0621-13.png,Tectona grandis L.,Tectona grandis L.,1
0621-3.png,Tectona grandis L.,Tectona grandis L.,1
0621-4.png,Tectona grandis L.,Tectona grandis L.,1
0621-5.png,Tectona grandis L.,Tectona grandis L.,1
0621-6.png,Tectona grandis L.,Tectona grandis L.,1
0621-7.png,Dipteryx odorata (Aubl.) Forsyth f.,Tectona grandis L.,0
0621-8.png,Tectona grandis L.,Tectona grandis L.,1
0621-9.png,Khaya grandifoliola C.DC.,Tectona grandis L.,0
0258-11.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-12.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-2.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-3.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-6.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-7.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-8.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0258-9.jpg,Entandrophragma cylindricum (Sprague) Sprague,Entandrophragma cylindricum (Sprague) Sprague,1
0259-1.jpg,Entandrophragma utile (Dawe & Sprague) Sprague,Entandrophragma utile (Dawe & Sprague) Sprague,1
0259-2.jpg,Entandrophragma utile (Dawe & Sprague) Sprague,Entandrophragma utile (Dawe & Sprague) Sprague,1
0259-6.jpg,Entandrophragma utile (Dawe & Sprague) Sprague,Entandrophragma utile (Dawe & Sprague) Sprague,1
0080-10.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0080-2.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0080-4.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0080-5.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0080-6.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0080-7.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0080-8.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0080-9.jpg,Betula papyrifera Marshall,Betula papyrifera Marshall,1
0081-1.jpg,Betula pendula Roth,Betula pendula Roth,1
0081-4.jpg,Betula pendula Roth,Betula pendula Roth,1
0081-5.jpg,Betula pendula Roth,Betula pendula Roth,1
0003-10.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-11.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-3.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-4.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-5.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-6.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-7.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-8.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0003-9.jpg,Acacia mangium Willd.,Acacia mangium Willd.,1
0013-5.jpg,Aesculus hippocastanum L.,Aesculus hippocastanum L.,1
0479-10.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-2.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-3.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-4.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-5.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-6.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-8.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0479-9.png,Peltogyne catingae Ducke,Peltogyne catingae Ducke,1
0480-2.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0480-3.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0480-5.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0480-6.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0480-7.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0480-8.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0480-9.png,Peltogyne mexicana Martínez,Peltogyne mexicana Martínez,1
0613-3.png,Tabebuia rosea (Bert.) DC.,Tabebuia rosea (Bert.) DC.,1
0613-4.png,Tabebuia rosea (Bert.) DC.,Tabebuia rosea (Bert.) DC.,1
0006-10.jpg,Acer platanoides L.,Acer platanoides L.,1
0006-3.jpg,Acer platanoides L.,Acer platanoides L.,1
0006-4.jpg,Acer platanoides L.,Acer platanoides L.,1
0006-5.jpg,Acer platanoides L.,Acer platanoides L.,1
0006-6.jpg,Acer platanoides L.,Acer platanoides L.,1
0006-7.jpg,Acer platanoides L.,Acer platanoides L.,1
0006-8.jpg,Acer platanoides L.,Acer platanoides L.,1
0006-9.jpg,Acer platanoides L.,Acer platanoides L.,1
0007-1.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0007-10.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0007-2.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0007-4.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0007-6.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0007-7.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0007-8.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0007-9.jpg,Acer pseudoplatanus L.,Acer pseudoplatanus L.,1
0461-14.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-15.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-16.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-17.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-18.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-2.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-3.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-4.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-5.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-6.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-7.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-8.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0461-9.png,Ochroma pyramidale (Cav. ex Lam.) Urb.,Ochroma pyramidale (Cav. ex Lam.) Urb.,1
0323-1.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-10.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-12.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-13.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-14.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-2.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-4.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-6.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-8.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0323-9.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia demeusei (Harms) J.Léonard,1
0324-1.png,Guibourtia pellegriniana J.Léonard,Guibourtia pellegriniana J.Léonard,1
0324-2.png,Guibourtia pellegriniana J.Léonard,Guibourtia pellegriniana J.Léonard,1
0325-1.jpg,Guibourtia demeusei (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,0
0325-11.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-13.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-3.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-4.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-5.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-6.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-7.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-8.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0325-9.jpg,Guibourtia tessmannii (Harms) J.Léonard,Guibourtia tessmannii (Harms) J.Léonard,1
0542-12.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-13.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-14.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-15.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-2.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-3.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-4.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-5.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-6.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-7.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0542-8.png,Pycnanthus angolensis (Welw.) Warb.,Pycnanthus angolensis (Welw.) Warb.,1
0606-4.png,Swietenia humilis Zucc.,Swietenia humilis Zucc.,1
0606-5.png,Swietenia humilis Zucc.,Swietenia humilis Zucc.,1
0607-2.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-3.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-4.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-5.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-6.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-7.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-8.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0607-9.jpg,Swietenia macrophylla King,Swietenia macrophylla King,1
0608-13.jpg,Entandrophragma angolense (Welw.) Panshin,Swietenia mahagoni (L.) Jacq.,0
0608-14.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-15.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-2.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-3.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-4.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-5.jpg,Swietenia macrophylla King,Swietenia mahagoni (L.) Jacq.,0
0608-6.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-7.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0608-8.jpg,Carapa guianensis Aubl.,Swietenia mahagoni (L.) Jacq.,0
0608-9.jpg,Swietenia mahagoni (L.) Jacq.,Swietenia mahagoni (L.) Jacq.,1
0371-14.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-15.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-16.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-17.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-18.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-2.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-3.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-4.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-5.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-6.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-7.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-8.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0371-9.png,Khaya grandifoliola C.DC.,Khaya grandifoliola C.DC.,1
0372-2.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0372-4.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
0372-5.png,Khaya ivorensis A.Chev.,Khaya ivorensis A.Chev.,1
